Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT035,2473.3794814050952
FDW21,OUT018,1394.3414512020363
NCH29,OUT046,1627.5004475512237
FDU58,OUT013,3050.4815223231826
FDY27,OUT017,2853.2735801917756
FDV56,OUT035,1892.5806846695561
FDT59,OUT046,3714.1839211236907
FDB23,OUT046,3698.541433351883
FDR49,OUT045,839.7550710176363
FDB03,OUT010,1898.2341361667568
FDN39,OUT045,2728.5077419771105
FDX02,OUT027,4934.264734879882
FDQ16,OUT027,3164.0173257458905
FDU35,OUT018,1331.014891562504
NCT29,OUT013,1962.9782750157135
FDZ27,OUT046,823.9615619801422
FDN57,OUT017,2303.124973410026
FDA03,OUT018,2041.4659918333232
FDZ36,OUT045,3044.1750349863914
NCU05,OUT013,1326.375552624167
FDT39,OUT018,2191.0822746952995
FDK60,OUT017,1674.0125909884464
FDZ25,OUT017,2836.67670570315
FDG12,OUT046,2069.2390855774647
DRB01,OUT019,1072.8925394128964
NCC43,OUT027,5364.480553696902
FDX13,OUT019,2025.9106433203124
FDM22,OUT049,981.1364130966177
FDJ03,OUT027,2259.1594845194554
FDU14,OUT018,3616.3108400706983
FDB33,OUT010,689.5674035152169
FDP27,OUT046,3072.0192551511086
FDO38,OUT010,616.291854924443
FDE28,OUT027,5121.531929272149
FDO27,OUT035,1622.5799452718816
DRL23,OUT027,3183.9540673401452
FDS28,OUT046,996.0574737318136
FDX24,OUT013,1523.9944819718417
FDZ02,OUT035,1616.9733553344295
FDL46,OUT045,1918.300021046633
FDS60,OUT027,4297.442953749882
NCO06,OUT017,590.7246909005758
FDO16,OUT035,1420.4656236820276
FDC60,OUT049,1512.9338323285685
FDA48,OUT018,3198.1811993122883
FDZ36,OUT027,4449.791405398128
FDK27,OUT045,2001.553232460899
FDW23,OUT018,383.4196531359676
FDM14,OUT018,1530.9814406753167
FDM14,OUT013,1791.9129886056924
FDW60,OUT018,2603.752069780028
FDE21,OUT013,1921.758058020974
NCM42,OUT035,1790.7921612668988
FDY59,OUT010,355.099548664103
DRI49,OUT049,1332.9758637488524
FDT28,OUT019,452.1335855648171
FDQ22,OUT018,392.1250061114517
FDR60,OUT049,1295.6651105305568
FDC50,OUT019,403.4586199881083
FDV24,OUT013,2428.8602675865045
DRF48,OUT010,1086.7743126356163
FDQ47,OUT046,705.8092838837015
DRN36,OUT049,1610.8065012436803
NCY06,OUT035,2078.998498693227
FDE52,OUT035,1511.045159634142
NCB54,OUT045,2079.9163405766303
NCF31,OUT035,2457.3530904366835
FDJ08,OUT027,4481.8233963611365
NCC07,OUT017,1745.8563751769277
NCD19,OUT027,2316.3037789626883
FDL46,OUT049,1956.1300088133353
FDM20,OUT045,3977.8532930378274
NCI06,OUT010,946.4122101390207
DRM11,OUT035,4154.359966147462
NCH07,OUT018,2202.4248127972614
FDS23,OUT013,2076.835689567392
FDO49,OUT018,602.0253486821211
FDS35,OUT049,1129.552768537966
DRK39,OUT045,1394.0861937747986
DRI39,OUT049,1014.4646773620793
FDV04,OUT017,2586.3797620163778
NCN14,OUT035,2926.5964796995454
FDH08,OUT013,3710.3770247301486
FDS20,OUT046,2994.4500214111267
FDV40,OUT049,1275.119211597155
FDZ48,OUT010,116.3936382523614
FDS24,OUT027,2912.533781266198
FDK44,OUT049,2849.2636157151037
FDS48,OUT045,2448.323928747271
FDK26,OUT010,1161.1240309747527
FDD23,OUT045,3115.4711799635534
NCH54,OUT017,2600.5623721240463
NCP14,OUT010,225.8141702734726
FDM60,OUT010,1169.5967414453803
FDV24,OUT017,2477.2652838178083
FDH08,OUT018,3384.044029801296
FDS12,OUT027,3471.3292974136734
FDR39,OUT027,4317.470907685025
FDP12,OUT027,2121.0187419027984
DRF60,OUT027,5165.731949935191
FDC09,OUT035,1793.1824857258057
FDF50,OUT018,2889.767603594594
FDG28,OUT035,3933.5177764151563
NCE19,OUT017,947.6813115206193
NCM53,OUT010,153.90385391847207
NCN18,OUT049,1809.9432406136852
FDF32,OUT035,3243.4334456996085
FDF11,OUT013,3876.0550231065217
DRI59,OUT049,3630.3790862012447
NCG54,OUT035,2713.426928294955
FDM44,OUT046,1726.719175772591
FDT57,OUT018,3456.9359885119743
FDV24,OUT046,2460.404572267872
FDI50,OUT019,1750.4240410412608
FDS09,OUT035,942.8118269581626
NCC31,OUT027,3884.9754539638334
FDQ07,OUT019,1595.9294593224495
FDC22,OUT017,3133.3861307299962
FDZ56,OUT046,2784.2724336440247
FDZ40,OUT019,1054.83012479388
FDS46,OUT027,3385.954523068753
DRD24,OUT045,2278.1840976012
FDV45,OUT017,3064.6441664192316
FDL26,OUT045,2555.8294142335667
FDA56,OUT018,1738.4214032791735
FDN27,OUT046,1955.204034394456
FDM20,OUT049,3969.772274361785
FDO16,OUT017,1403.5743042999795
FDL03,OUT035,3210.125556064492
FDE58,OUT046,1923.715349563561
FDI02,OUT027,3311.506732883323
NCC55,OUT019,1310.3470378177758
FDR03,OUT018,3038.4563642063176
FDB14,OUT017,1624.9293644187878
FDR45,OUT013,3820.3522116579416
NCN07,OUT017,2132.321728627994
FDM51,OUT019,226.9830066204245
FDT52,OUT027,5339.593922323289
FDL26,OUT046,2535.668321303265
NCZ42,OUT046,3805.229272886401
DRI47,OUT019,405.11580786925975
FDW40,OUT013,2274.8520450267574
FDN34,OUT046,2775.058906210987
FDS01,OUT035,2929.2467831439626
NCG55,OUT045,1883.054341259501
FDC11,OUT035,1481.4835819792677
FDX35,OUT018,3349.581249831898
NCB06,OUT046,2593.4754352171294
FDR09,OUT019,2154.8251565438004
FDC53,OUT017,1623.3207770252798
FDY45,OUT013,4031.1122207289263
FDA22,OUT010,811.9330347467021
FDE02,OUT035,1614.6722792368873
FDW21,OUT045,1725.7018860801907
FDV34,OUT046,1301.4228416771434
FDS59,OUT049,1866.4004941160576
NCW17,OUT017,2116.1648363480317
NCK54,OUT046,1905.5427392975173
FDG17,OUT019,1951.8628759646358
FDG35,OUT017,2882.470459880254
FDD08,OUT010,1200.6313000183193
NCO07,OUT017,3404.6936612042105
FDJ10,OUT010,395.8675750137226
FDW36,OUT017,1749.24273639156
FDW21,OUT010,215.82772046809535
FDY19,OUT017,1996.057547257271
DRE03,OUT013,804.4789258940186
NCC55,OUT049,675.7317624882428
FDH52,OUT010,816.9348723935263
FDO09,OUT017,4266.670601981039
FDU43,OUT045,3906.224540067677
FDX09,OUT010,885.4123262435878
FDH40,OUT019,572.9557111843358
FDW58,OUT017,1752.2359289268538
FDC47,OUT017,3643.0490679328823
NCR41,OUT035,1583.9231235754874
DRG49,OUT035,3901.820794613396
FDC52,OUT027,3882.7688957353757
FDY13,OUT046,1305.860775126858
FDY35,OUT013,808.9039222937722
FDI35,OUT017,2985.7426079509164
NCU18,OUT049,2283.4686795920866
FDY33,OUT018,2272.386279520107
FDC15,OUT027,3887.0529046878682
FDU01,OUT049,3085.264614367882
NCU42,OUT046,2723.8573121908116
NCV29,OUT018,2546.1591699575088
NCY30,OUT017,2941.005085048064
FDQ46,OUT049,1849.1102470038215
FDG58,OUT027,3929.0891509212943
FDK33,OUT017,3446.6726787070306
NCD07,OUT045,1873.793424436795
NCX29,OUT027,3740.8602560924874
NCT42,OUT013,2352.902388476866
DRN59,OUT035,828.0753825313511
FDI44,OUT035,1366.5038559946538
FDA45,OUT049,2861.2790529906024
FDP31,OUT045,1178.1825899108012
FDY01,OUT046,1950.2776292515684
FDT09,OUT018,1890.1165310172858
DRH03,OUT027,2978.0362834673365
FDA36,OUT018,2702.1689018511606
NCF31,OUT017,2480.9000152532653
FDG14,OUT049,2546.7550260375365
FDG28,OUT027,5348.544655755244
FDU14,OUT049,3969.411782928919
FDY47,OUT019,212.78654710745624
FDI56,OUT049,1552.016975901653
DRD01,OUT013,966.0759075810503
FDM22,OUT046,995.2330216009938
FDH33,OUT013,706.1848740867748
DRZ24,OUT013,1887.0664588545408
NCQ38,OUT046,1736.0586276171816
FDO16,OUT027,2799.5964114779154
FDU07,OUT027,3861.218398002591
NCB07,OUT013,3055.024966022419
FDU48,OUT045,2164.790994359526
NCM43,OUT045,2664.9469039756573
FDR31,OUT010,496.11329761272276
DRK49,OUT018,399.38746256520204
NCI30,OUT010,1939.5267574804295
DRD60,OUT017,2925.9560088170324
NCG19,OUT046,3716.5684941145914
FDH12,OUT035,1747.8929531879262
FDM32,OUT035,1578.5512241316658
FDM27,OUT035,2569.800639454102
NCU53,OUT027,4079.3312397643786
NCQ18,OUT046,1600.6000952523366
FDS10,OUT013,2853.356663544479
FDB33,OUT027,3998.3173822581894
FDI12,OUT013,1443.1411823501599
NCW42,OUT013,3478.884635175439
NCC06,OUT018,1749.555447579692
FDW02,OUT017,2088.365787222417
NCD43,OUT017,1724.064564510938
FDM57,OUT018,1102.007429513464
FDA58,OUT017,3798.5035380723484
FDK56,OUT046,3011.54355919294
FDP52,OUT045,3719.1961048614744
FDW20,OUT018,1744.7689994186387
FDS52,OUT049,1669.8890235349982
NCT29,OUT018,1636.5965739457863
NCL54,OUT013,2777.8935135672186
FDC05,OUT045,3203.2859294571094
FDF34,OUT035,3224.1204315948976
FDP03,OUT027,3489.004629447742
FDD32,OUT010,458.36090991208977
FDZ10,OUT045,2079.7995462793688
FDZ40,OUT035,938.8420554139524
FDD51,OUT018,401.33214480856867
NCY30,OUT019,894.7348296935719
FDP58,OUT017,3496.0818513518357
FDV49,OUT017,4277.6936856129505
FDY24,OUT019,1044.9322169873928
NCO55,OUT017,1766.9656462807702
FDR13,OUT017,2019.4069128095352
FDS51,OUT017,1100.8556040079548
FDP26,OUT045,1676.0048569906219
NCB54,OUT027,3512.8249899169496
FDF32,OUT017,3223.362120878873
FDN31,OUT018,2753.1687865067984
DRM48,OUT017,651.0026026733711
FDN20,OUT049,2785.6254946147214
DRL01,OUT046,3753.940578329645
FDV56,OUT049,1869.2688315087457
DRH13,OUT027,3167.3006828703865
FDA03,OUT017,2388.2857007975363
FDF47,OUT027,5010.516505745263
FDX32,OUT046,2454.581248891603
FDX57,OUT049,1655.0698146185637
NCA30,OUT045,3020.6624742293
FDO49,OUT013,895.6760936631425
FDL04,OUT019,283.81867132678036
DRM48,OUT035,658.67305338381
FDR16,OUT013,3386.034217769625
NCC19,OUT018,2737.1589733992414
NCE42,OUT045,3744.339207365943
FDY24,OUT017,1012.1589056699693
FDH19,OUT049,2856.734221556321
FDJ46,OUT013,2765.564478603231
FDN45,OUT010,1634.0963973887756
FDY08,OUT035,2344.9946455234667
FDZ37,OUT035,1543.3694767188808
NCT30,OUT045,805.324497395691
DRY23,OUT018,439.86131370339405
NCZ30,OUT018,1647.1579792171335
FDC44,OUT018,1549.8627568510099
FDB45,OUT035,1779.8530152756352
FDY04,OUT013,2629.7832437252396
FDM27,OUT046,2627.391234398187
FDZ43,OUT017,3956.453828465385
FDT39,OUT019,533.698030955487
NCC06,OUT019,71.21860517058492
FDL15,OUT027,3903.9771470279056
FDL57,OUT017,4166.946896348512
FDU08,OUT046,1686.4823050186842
FDK40,OUT017,4223.92132650478
FDQ12,OUT010,1746.0528250141751
FDS48,OUT017,2487.304944386804
FDP09,OUT045,3404.3073685179966
FDW21,OUT049,1708.275130545489
FDY25,OUT035,2968.119354814491
DRE13,OUT017,1442.7297882930695
FDV43,OUT019,1187.5104382032275
FDD22,OUT045,1832.107402639523
FDM46,OUT019,478.9820847919514
NCO30,OUT010,1024.326197606286
FDM25,OUT046,2868.7582509519443
NCN41,OUT049,2023.3561196528615
FDU24,OUT045,1589.086089927094
FDZ50,OUT046,2962.2035087603126
FDP45,OUT013,4023.871947283986
NCM54,OUT045,2034.860808548887
FDW10,OUT019,840.8006323380523
FDP20,OUT017,2148.550547324874
FDK32,OUT046,2536.3810137297355
FDN52,OUT049,1487.0224227917633
FDM58,OUT045,1865.79219394595
FDZ46,OUT027,3222.011596007228
NCA18,OUT018,1568.2804370765352
FDD35,OUT046,2041.4372664100301
NCK31,OUT035,871.4801890516845
FDI40,OUT027,3074.9668664793103
FDT50,OUT019,378.3779473380292
NCT06,OUT046,2642.1804889534574
FDT31,OUT035,3078.5728116031773
FDT45,OUT049,935.9046435264668
FDT13,OUT045,3056.5409766950397
FDO50,OUT045,1546.2624683574984
NCU18,OUT010,325.05960999826476
NCR54,OUT049,3111.0921985268737
NCO18,OUT018,2525.377846689202
FDU09,OUT045,1018.255535942579
FDT13,OUT018,2734.517499753477
FDE09,OUT046,1898.835667769664
NCK53,OUT019,302.6277191486467
FDG45,OUT049,3469.4141576394395
DRH15,OUT035,804.4113332449946
FDO21,OUT019,1663.5031350496588
FDD14,OUT027,4379.335436257332
FDC09,OUT046,1788.9083441055964
FDH45,OUT027,2243.3634283554084
FDV32,OUT046,1150.4818308822282
FDG12,OUT035,2026.8002087192813
FDS32,OUT013,2329.4791135855235
NCL55,OUT018,3668.4135871136114
DRE01,OUT035,3861.008969807777
DRE15,OUT049,1322.8422069796602
NCL42,OUT045,3918.2980971036327
FDP31,OUT013,1114.068999761906
FDN33,OUT018,1258.4854638741826
FDZ59,OUT046,2713.9594889701034
FDE45,OUT010,982.8871519452227
FDJ07,OUT013,1929.0331897445722
FDQ45,OUT018,2696.744305344885
FDM33,OUT027,4905.274198451587
FDO15,OUT010,591.0730560138318
FDM46,OUT013,1483.1027040058038
FDR03,OUT045,3365.146783480472
FDY49,OUT018,2448.008400346581
FDQ60,OUT045,1992.9141725687834
FDW10,OUT049,2846.2678564769635
FDO51,OUT049,864.189565811253
FDJ40,OUT018,1491.9369080724796
FDS20,OUT018,2650.539624136003
FDU45,OUT013,1858.2234724074276
FDV02,OUT035,2703.6374351953564
FDN09,OUT046,3879.761627908897
NCM55,OUT027,4390.303716904462
FDN23,OUT018,2076.8200888663764
FDY31,OUT010,468.02939430259806
FDW03,OUT010,112.0684531586351
FDD14,OUT046,2967.546006715327
FDV23,OUT017,2078.6959404379922
DRI03,OUT045,2851.1399175805054
FDN13,OUT035,1649.5761225336175
FDF45,OUT027,2520.2303342632467
FDU46,OUT035,1521.5846268614737
FDB57,OUT049,3658.8728733259227
FDV12,OUT049,1708.443096433354
FDQ58,OUT013,2426.654058549795
NCA18,OUT017,1896.411687106975
FDH52,OUT049,1088.5325712724136
FDM24,OUT018,2158.8461768221155
NCP43,OUT027,4311.9194737237995
NCO18,OUT019,846.498824523211
FDM32,OUT017,1581.8950307236905
NCL07,OUT017,701.0827711001899
FDK03,OUT013,4004.266522609268
FDP59,OUT017,1761.7932851011217
FDQ24,OUT049,4018.9045665235612
FDQ16,OUT018,1461.822666336537
FDU44,OUT013,2644.4843188655273
FDH28,OUT010,1231.9733037252183
FDV28,OUT019,1342.2146146731552
FDM22,OUT045,982.9888071826003
FDR56,OUT046,3226.499917793136
FDV39,OUT049,3198.3588823316613
FDU37,OUT019,571.1877245013527
FDQ11,OUT010,2217.3008607256675
FDX02,OUT045,3540.072814921614
NCS42,OUT018,1184.043453934517
FDY57,OUT027,3001.2196276576597
FDB21,OUT049,3898.7212758159144
FDE28,OUT017,3707.9794192317736
FDQ55,OUT017,1972.1971096016612
FDA48,OUT049,3574.4561771623794
FDZ19,OUT045,2849.039063645363
NCC43,OUT045,3995.927969482234
NCV18,OUT046,1342.2160574469658
NCA42,OUT018,2228.071312467508
FDY45,OUT046,4099.01684723478
NCC30,OUT045,2860.3614546077283
FDM57,OUT013,1429.9584519939683
FDL09,OUT010,771.7141755843486
FDB09,OUT027,3481.3128549987596
FDT44,OUT035,1985.6374482759854
NCT06,OUT027,4031.8159163547234
FDX26,OUT049,2917.2927974871636
FDK32,OUT013,2526.6261329212048
DRA12,OUT046,2315.964670261997
FDO46,OUT010,1145.0862363050796
FDE52,OUT013,1420.7159964167142
NCH42,OUT045,3662.380917287719
FDV08,OUT035,809.5106823224161
FDB47,OUT018,3050.405392937935
FDC28,OUT010,131.55149870224525
FDD22,OUT046,1866.455305593084
FDS07,OUT027,3323.6027067073283
DRI13,OUT045,3468.3801801096392
FDG32,OUT018,3254.2908570930813
FDU14,OUT017,3978.9298882872063
FDD28,OUT019,984.0304388374265
NCP41,OUT017,1831.8709545087524
FDS08,OUT049,2878.0804490129726
FDX47,OUT045,2614.4439189450513
FDC53,OUT019,318.9838420508159
FDQ19,OUT035,3954.4325508534716
FDL14,OUT045,2596.406260372097
FDM33,OUT019,1548.2602403862143
FDA51,OUT045,1844.8911377033987
FDZ27,OUT018,500.32493010166894
FDT04,OUT046,716.7899800399928
DRC13,OUT049,2085.79061453648
FDR16,OUT027,4857.284071184058
FDQ03,OUT027,5226.031548886645
FDE38,OUT035,2760.872821606761
DRH23,OUT027,2372.1034573378997
FDT11,OUT019,1103.8246400733
FDD09,OUT035,2951.7697146131445
FDR40,OUT045,1399.4851270484094
FDX07,OUT017,3060.986746004467
FDR07,OUT035,1648.9781177795735
FDA51,OUT017,1878.9261150538257
FDT59,OUT019,1729.0963283568344
FDF20,OUT017,3200.1301909303847
FDR13,OUT045,1972.8104260250218
FDY26,OUT049,3388.7233491657494
FDW04,OUT017,2166.547155540097
FDK52,OUT017,3627.9205127369028
FDN60,OUT049,2558.2688159760255
FDM09,OUT019,807.377192980242
FDP46,OUT049,1474.0956698347575
FDB50,OUT019,651.3486303906589
NCQ29,OUT049,4131.302818681801
FDP16,OUT027,5306.896834428115
FDX33,OUT018,2311.2706746304284
FDP07,OUT010,1245.6741843635664
FDN22,OUT046,4035.8684225583174
FDF39,OUT049,4183.59161672096
FDS21,OUT017,1110.3303155808355
NCM42,OUT013,1711.3623007515182
FDK50,OUT019,707.7640486944256
DRF13,OUT027,3776.681206339648
FDH35,OUT018,2355.7512834388235
FDP60,OUT018,1329.0135486962943
DRJ49,OUT027,3518.7582781566457
NCT42,OUT019,408.4153951371689
FDE38,OUT049,2762.462648393197
FDI04,OUT049,3224.8705128934853
NCH54,OUT045,2525.972471114288
FDT56,OUT049,1094.9727132042203
DRD15,OUT018,3395.9361396228405
FDV58,OUT013,3073.803837953435
FDP21,OUT049,3074.2094071362717
FDH05,OUT013,3704.276059276215
FDR10,OUT027,4024.457806103079
NCP06,OUT045,2398.3984693395437
FDF33,OUT049,1970.2557876784888
DRK37,OUT013,2979.2509361194593
DRH49,OUT045,1389.9681707121779
FDT58,OUT013,2665.4726057170574
FDD41,OUT018,1417.3235341306809
FDP40,OUT018,1523.3491083773504
FDM51,OUT027,3141.8980744179366
FDO45,OUT010,445.31885116643394
FDW33,OUT010,193.5479595920581
FDY24,OUT045,994.2315677097988
FDB10,OUT010,1857.80645753092
FDM40,OUT035,2276.617606131994
NCI06,OUT017,2908.4955652691096
FDW12,OUT019,410.2532846383987
FDX48,OUT027,3965.816495943777
NCW05,OUT027,3147.3457308876978
FDX27,OUT017,1586.8705384918242
DRM37,OUT045,3161.4004124868657
FDA38,OUT045,3831.743864598271
FDR36,OUT046,766.8880858212914
FDZ45,OUT046,3196.0480953255774
FDG05,OUT017,2605.0968398360224
FDK28,OUT013,4072.839130714501
FDV47,OUT045,1446.5936670474507
FDN21,OUT045,2592.706285717443
FDP20,OUT027,3521.1241699525112
FDI35,OUT045,2967.1831507490256
DRY23,OUT013,752.2762868384018
FDA56,OUT017,2080.5822452770303
FDB09,OUT013,2018.166739664361
NCO26,OUT027,3292.9354969503456
FDQ49,OUT018,2269.91452814985
FDI52,OUT027,3378.2778400844727
FDZ44,OUT027,3371.226819125627
FDZ09,OUT018,2319.0199087665787
FDY03,OUT049,1919.0865376614415
NCG42,OUT017,2113.4523516385434
DRI13,OUT027,4885.861412922206
FDQ32,OUT013,2099.3575456101676
FDW16,OUT035,1550.4769594440966
FDU27,OUT046,862.0176457086144
FDR28,OUT010,732.246877840696
FDQ49,OUT010,686.9980473780661
FDS37,OUT046,1954.816673712879
FDW26,OUT018,3196.8762681426447
FDX12,OUT018,3581.7985309550822
NCP06,OUT013,2380.9227220474795
FDW45,OUT010,427.0193584119533
NCN30,OUT049,1560.814248753711
FDN24,OUT049,934.467744237011
NCL41,OUT027,2013.3788744214798
FDR02,OUT019,205.57405842901747
FDD09,OUT010,1029.4537011476405
FDS33,OUT010,441.9221110158572
FDU22,OUT045,1954.8239326468508
FDI53,OUT013,2602.418194516949
DRH01,OUT049,2820.3930892012236
FDX32,OUT013,2359.196312572738
NCP30,OUT018,364.2053606424511
FDB60,OUT045,3167.7253249142586
FDB14,OUT049,1629.484218822117
NCP02,OUT035,987.5507146927998
FDJ10,OUT017,2333.76016689348
FDG34,OUT046,1862.9777348970272
NCB18,OUT017,1458.059462682557
FDM16,OUT049,1298.4623818678228
FDW25,OUT018,1124.583389011244
FDB35,OUT010,344.0012753276854
DRN11,OUT013,2280.552045384758
FDF41,OUT019,1936.9310378147788
FDH16,OUT045,1458.3224525996902
NCQ50,OUT018,3054.298833350004
DRH23,OUT018,645.0657169767176
DRJ37,OUT013,2411.055749820572
DRJ24,OUT027,4348.319339555266
FDY16,OUT035,2978.718144019489
FDQ27,OUT045,1797.171833701327
FDZ33,OUT045,2404.2055268144277
FDF29,OUT045,2176.8500597367856
FDA08,OUT049,2733.5859062305085
FDG31,OUT046,1126.638969222549
FDE34,OUT019,976.6643164651541
NCR30,OUT027,2615.609795962804
FDV33,OUT035,4175.98927700383
DRZ24,OUT018,1627.1710094252835
NCL54,OUT035,2774.791015634844
FDR12,OUT049,2859.2584817263696
NCC54,OUT046,3859.5862074265124
DRN59,OUT013,781.7355168962617
FDX50,OUT019,212.15784754820723
FDV31,OUT027,4305.969927759423
NCA29,OUT027,4167.004047956678
FDW60,OUT049,2927.0341377155587
FDX08,OUT017,3005.508844717612
DRD49,OUT013,3705.325382689047
FDD33,OUT046,3732.261436326711
FDW35,OUT013,743.2910582942286
FDJ36,OUT017,1756.664575934404
FDV51,OUT035,2713.434866990894
FDW36,OUT046,1771.2531229528568
FDH35,OUT046,2707.452578820611
NCS30,OUT027,3501.5241159101984
FDN49,OUT017,757.3408101330357
FDL08,OUT018,3643.7846857040395
FDI09,OUT013,4015.984785532693
FDP19,OUT018,1802.2952121477797
FDU21,OUT010,1288.9340105955448
NCP41,OUT045,1783.7077397719004
FDY10,OUT013,1815.4069779539852
FDP12,OUT018,391.8561518863467
NCN26,OUT049,1896.0377670252053
FDK44,OUT013,2802.5411845360495
FDC28,OUT049,1795.594117987122
FDJ41,OUT027,5588.762742625373
NCT29,OUT035,2029.9466499154616
NCH42,OUT019,1650.6985026319792
FDU60,OUT018,2421.4784130907083
FDS02,OUT045,3092.526332276537
FDC51,OUT046,2032.8258252776373
FDU03,OUT013,2949.3410966756323
FDX39,OUT045,3451.3809919019827
NCY05,OUT010,1266.6768703948221
NCL06,OUT027,5514.495219051929
FDD32,OUT035,1428.8717462208888
NCN41,OUT045,2011.1938172479881
NCX53,OUT049,2320.2624265954264
FDU57,OUT019,478.91500453703287
FDQ23,OUT046,1745.1281487213387
FDQ52,OUT045,3946.0506957130083
FDC14,OUT045,805.0027067274973
FDY09,OUT035,2865.9496139805806
FDQ28,OUT045,2560.0491942445387
FDV25,OUT046,3585.9546795005717
FDJ07,OUT035,1939.953702299773
DRB25,OUT049,1743.678747986429
FDK52,OUT019,1600.6477511403123
FDY52,OUT027,2476.2557116269386
FDB28,OUT046,3139.3641531414737
FDT36,OUT035,667.6998820466096
FDV25,OUT017,3618.455447769716
NCN07,OUT027,3521.169988274095
FDC57,OUT017,3206.22254320457
FDQ03,OUT018,3505.510696280475
FDU23,OUT017,2741.0444679147968
NCX41,OUT035,3424.1971756893295
NCD06,OUT035,796.7380270975954
FDW08,OUT045,1781.682577346057
NCU29,OUT017,2386.6698242126795
NCE06,OUT013,2535.7461007254765
FDV52,OUT010,3.4141296305574897
FDB02,OUT017,2953.4508556181554
NCR18,OUT045,745.7648675458763
FDK16,OUT049,1562.2465237561858
NCQ29,OUT010,2173.7605864927355
FDZ01,OUT019,177.4705269541271
FDW27,OUT035,2588.7471828709467
FDD17,OUT018,3466.636207988991
FDW39,OUT013,2872.726479654262
DRH59,OUT045,1239.8355150432183
FDS52,OUT013,1641.7922085255354
FDU40,OUT027,4526.69856006915
NCF54,OUT013,2736.9919518252705
FDH46,OUT045,1748.6025331041283
NCP14,OUT049,1685.8822162010165
FDH50,OUT049,3067.771966047107
DRF15,OUT010,563.2849960115842
FDV27,OUT027,2917.5678073518584
NCJ06,OUT049,1954.6592606414704
FDN02,OUT018,3001.3972947827083
FDQ51,OUT049,886.6882985446914
FDQ07,OUT017,3660.0856775852644
FDS45,OUT049,1798.7247161718215
NCJ06,OUT045,1959.6265376513538
FDD36,OUT035,1949.5918703266293
FDY25,OUT045,2984.022913487758
FDU52,OUT046,2500.1785283396016
DRK47,OUT017,3663.010696954778
NCL30,OUT017,2088.9515808654614
FDN22,OUT035,4051.0465854687704
NCF30,OUT027,3420.8594289078565
